task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Claude-3.5-Haiku,0,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,1,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,2,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,3,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,4,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,5,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,6,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,7,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,8,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,9,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,10,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,11,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,12,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,13,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,14,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,15,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,16,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,17,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,18,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,19,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,20,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,21,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,22,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,23,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,24,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,25,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,26,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,27,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,28,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,29,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,30,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,31,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,32,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,33,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,34,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,35,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,36,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,37,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,38,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,39,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,40,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,41,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,42,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,43,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,44,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,45,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,46,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,47,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,48,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,49,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,50,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,51,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,52,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,53,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,54,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,55,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,56,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,57,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,58,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,59,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,60,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,61,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,62,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,63,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,64,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,65,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,66,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,67,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,68,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,69,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,70,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,71,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,72,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,73,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,74,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,75,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,76,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,77,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,78,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,79,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,80,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,81,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,82,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,83,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,84,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,85,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,86,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,87,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,88,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,89,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,90,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,91,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,92,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,93,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,94,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,95,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,96,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,97,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,98,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,99,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,100,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,101,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,102,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,103,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,104,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,105,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,106,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,107,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,108,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,109,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,110,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,111,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,112,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,113,1,0,False
