task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Claude-3.5-Haiku,0,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,1,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,2,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,3,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,4,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,5,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,6,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,7,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,8,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,9,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,10,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,11,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,12,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,13,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,14,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,15,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,16,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,17,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,18,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,19,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,20,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,21,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,22,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,23,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,24,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,25,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,26,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,27,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,28,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,29,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,30,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,31,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,32,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,33,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,34,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,35,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,36,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,37,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,38,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,39,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,40,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,41,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,42,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,43,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,44,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,45,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,46,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,47,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,48,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,49,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,50,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,51,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,52,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,53,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,54,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,55,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,56,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,57,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,58,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,59,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,60,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,61,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,62,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,63,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,64,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,65,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,66,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,67,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,68,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,69,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,70,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,71,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,72,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,73,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,74,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,75,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,76,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,77,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,78,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,79,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,80,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,81,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,82,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,83,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,84,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,85,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,86,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,87,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,88,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,89,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,90,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,91,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,92,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,93,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,94,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,95,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,96,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,97,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,98,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,99,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,100,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,101,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,102,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,103,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,104,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,105,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,106,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,107,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,108,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,109,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,110,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,111,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,112,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,113,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,114,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,115,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,116,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,117,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,118,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,119,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,120,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,121,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,122,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,123,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,124,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,125,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,126,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,127,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,128,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,129,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,130,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,131,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,132,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,133,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,134,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,135,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,136,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,137,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,138,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,139,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,140,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,141,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,142,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,143,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,144,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,145,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,146,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,147,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,148,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,149,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,150,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,151,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,152,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,153,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,154,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,155,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,156,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,157,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,158,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,159,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,160,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,161,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,162,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,163,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,164,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,165,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,166,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,167,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,168,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,169,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,170,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,171,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,172,0,0,True
