model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,0,The Mars mission's launch ushered in a new age of exploration.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1,Antalya was the starting point for the Tour of Turkey today.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,2,"VanValkenburgh also criticized Department of Ohio commander Ambrose Burnside 's lieutenant , General Milo S. Hascall .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,3,"Australia, Chile, Colombia, El Salvador, and Honduras joined forces to cultivate sustainable progress throughout the region.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,4,Some indigenous Americans and European-American settlers began to create a community around the post .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,5,"Aleppo's Bab al-Qanat gate was constructed during Ayyubid Sultan Az-Zahir Ghazi's rule, a period of significant urban expansion.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,6,"As a result of the decision , Brown said CareFirst subscribers won 't have access to Blue Cross Blue Shield nationwide and to international service providers .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,7,Judge C. Roberts was the first person to open a shop in Cave City and build the second residence .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,8,"With steady composure, his fingers discerned the dagger hidden within the cushion.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,9,"Other Bastis ( villages ) contain Basti Ibrahim Khan , Basti Pir Dad Khan , Basti Shah Quli , Basti Daanishmandan and Basti Nau .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,10,"The family contains a large number of Unicase characters , such as swashes and alternate signs .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,11,Palmer's August gathering hosted Lucy's debut.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,12,"Cao Cao 's forces thought there was an ambush in Zhao Yun 's camp , so they withdrew .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,13,RTL Group is the parent company of RTL Nederland.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,14,Most of our information about Murena 's life and career comes from the contents of Cicero 's speech .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,15,"At the time when Motorola overtook the developers and their patents , they held 50 valid patents and had 40 for approval .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,16,"Last Thursday, a detailed document, drawing from official state information, was made public.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,17,"Carl Ravell ( July 21 , 1910 - July 28 , 1968 ) , also known professionally as Carl Ravazza , was an American violinist , singer and bandleader .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,18,Cowie began producing his own distinctive music despite having little money.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,19,"Sir Richard Wells, whose long and distinguished life ended on May 10, 1925, died quietly in his sleep at his country estate, leaving an enduring legacy.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,20,"Epigrams are concise, sharp poems or shrewd observations, frequently imbued with a satiric touch.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,21,"In the second ending , Kisuke arrived to find Tsunayoshi , killed by the Jinkuro-possessed Momohime .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,22,"The protein FAM40A is synthesized in human cells, encoded by its gene found on chromosome 16.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,23,He spent his teenage years wondering what drove one boy to stab another.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,24,"Cool winds flow down from the local Calanterique forest and from the immense Cordillera Montecillos , a Biological Reserve on the southern edge of the valley .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,25,"For years, Trevor Fetter headed Tenet Healthcare as president and CEO, orchestrating major expansion.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,26,Philosophy was seen as a way to discern profound truths from everyday views.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,27,"Trading volume was incredibly light at 500.22 million shares , below an already thin 611.45 million exchanged at the same point Thursday .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,28,The triluminary is a triangular minbari device ( one of three such devices ) with a small chip in the middle .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,29,The International Baccalaureate is a globally renowned and academically rigorous program.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,30,"The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya , killing 59 people .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,31,"This might pose a significant challenge for Phil Condit, given his CEO position, with profound effects on him.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,32,Barry designed a radiant tower that became the city's guide.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,33,"In Nigeria alone , the report said , as many as 1 million women may be living with the condition .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,34,"Pierceville is an unincorporated community in Franklin Township , Ripley County , in the U.S. state of Indiana .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,35,"Misfeldt's payment amounted to us$346,807; us$111,595 of this sum was interest.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,36,"YU grupa guitarist Dragi Jelić , Željko Nikolić `` VD '' , Sr `` unk '' to Todorović and Roze Poze guitarist Ivan Vdović appeared as guests on the EP .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,37,The effective formula for potential 1 is defined in the following way :,0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,38,Guðmundur Ívarsson Guðmundsson replaced Emil Jónsson as Foreign Minister .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,39,"Among their children were Thomas Weaver , a member of the Assembly , and Richard Weaver , a member of the Assembly and the Wisconsin State Senate .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,40,"Inishnee is a small island off the coast of Ireland , in Roundstone Bay , near the village of Roundstone in Connemara in County Galway .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,41,"Formula 4 is represented by a Gaussian distribution, with a mean (mu) and variance (sigma squared).",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,42,At the corners of the fort are cylindrical bartizanes with staggered bases and spherical openings .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,43,"Previously , this requirement was required only for third perpetrators and permitted for second offenders , and then for a three-year period .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,44,"Given Dick Gephardt's firm stance, it's unexpected that Don, a Missouri candidate, supports the Confederate flag.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,45,"Today, the speaker released a statement refuting J. Michael Boxley's serious recent claim, calling it entirely baseless.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,46,"Why could people not escape the fire in the December 2, 2016 Oakland warehouse fire?",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,47,"While on duty, officers seized an M72 missile and a boat, as required by law.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,48,"Coach Carl Caldwell and assistant Mike McCoy, in aviator glasses, went over game tactics.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,49,64 Democrats and 64 Whigs were declared elected to the New York State Legislature of the 73rd New York State Assembly .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,50,Smaller small cross circuit pylons may have two single arms on one side and one on the other .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,51,"Germans are burdened by the global crisis, prompting their leaders to escalate demands.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,52,"During three days of riots in Monrovia in October 2004 , nearly 400 people were killed and 15 wounded .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,53,"The inhabitants of Maastricht defied King Louis's and their local bishop's rule, particularly over the new mandates.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,54,This abnormal electron density affects the applied magnetic field and causes the observed chemical shift to change .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,55,A federal magistrate in Fort Lauderdale ordered him held without bail .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,56,"At the executive level , EEAA represents the central arm of the Ministry .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,57,"New Zealand's Kiwis rugby league team prepares for its Australian tour, intent on securing another victory.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,58,Amsterdam overtakes London as Europe s No . 1 share trading hub .,0,0,True
