model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,0,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,3,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,4,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,5,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,6,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,7,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,8,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,9,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,10,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,11,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,12,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,13,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,14,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,15,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,16,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,17,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,18,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,19,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,20,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,21,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,22,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,23,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,24,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,25,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,26,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,27,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,28,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,29,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,30,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,31,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,32,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,33,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,34,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,35,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,36,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,37,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,38,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,39,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,40,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,41,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,42,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,43,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,44,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,45,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,46,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,47,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,48,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,49,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,50,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,51,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,52,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,53,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,54,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,55,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,56,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,57,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,58,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,59,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,60,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,61,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,62,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,63,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,64,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,65,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,66,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,67,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,68,,0,1,False
