model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,0,"Today, it primarily serves as a leisure and athletic pastime.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1,"It is the 24th episode in the series , written by Silvio Horta , Marco Pennette and directed by James Hayman .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2,"His system was adopted in private houses , in rural districts , in military camps , in many hospitals , and extensively in the British Raj .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,3,"Under Frank and later Nicky Scarfo , Phil Testa served .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,4,"The former high school now serves as the Upper School, and the new construction houses the Lower School.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,5,"Other native communities are the Konkanis and the Tuluvas of coastal Karnataka , the Kodavas of the Kodagu district of Karnataka .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,6,"His three sisters included Mary Caroline Bulkeley , who married Roland Redmond , Helen C. Bulkeley ( b .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,7,"Graham Bayne ( born 22 August 1979 ) is a Scottish professional footballer who currently plays for Elgin City , where he is also Assistant Manager .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,8,"It is affiliated with American Baptist Churches USA , the Southern Baptist Convention and the Baptist World Alliance , and supports the work of the Cooperative Baptist Fellowship .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,9,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,10,"Austin Bureau has a KTTC site at the Riverland Community College Campus on 8th Avenue Northwest, along with its main studios.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,11,"Pearland ISD serves most of the city of Silverlake , the city of Pearland and unregistered territories in Brazoria County ( including Brookside Village ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,12,Afterwards she taught at secondary schools in Derbyshire and then in Yorkshire .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,13,"David Cardinal Beaton was Lord Chancellor of Scotland at the time of his death , Archbishop of St. Andrews and Cardinal Legate of Scotland .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,14,"In Gjøvik in Lillehammer and at the Gjøvik Olympic Cavern Hall in Håkons Hall , ice hockey was played in two places .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,15,Morgan explodes and sets Chang on fire where he arrives on board the train along with the explosives .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,16,"The precise count of indentation spaces isn't critical, as long as all elements at the same level maintain consistent left alignment and subordinate items are indented more deeply.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,17,A clergyman who admitted filming a 17-year-old youth in a public toilet has been given a four month suspended sentence.,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,18,"All four are expected to appear in court Tuesday or Wednesday , he said .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,19,"Some optional hosts have free paid image hosting functions , while other hosts offer only paid services .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,20,The costal tetra resides in southeastern Brazil and the yellow-water rivers of the Paraná Basin.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,21,"A Ming Dynasty general, Wu Sangui, who died in 1644, was Wu Xiang's father.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,22,"These innovations have boosted a BRT system's top capacity to 35,000 passengers per hour.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,23,"He was interested particularly in the decorative effect of his images , composed of stylised figures in long cloaks or with affected gestures ; narrative content was secondary .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,24,"Tyler flirts with Courtney at the party , but he is not interested and she leaves with Elly Conway ( Jodi Anasta ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,25,One of the key features of Open VOGEL is that it provides built-in tools intended to facilitate the creation of geometrical models .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,26,"Lajunen, hailing from HC Spartak Moscow, inked a 1-year KHL deal on May 24, 2017.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,27,The Emeryville-based toy company filed suit Friday claiming Fisher-Price is violating its 1998 patent on interactive-learning books for toddlers and preschoolers .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,28,""" We believe this is the right decision for the company ( Jinro ) , for its employees and for its creditors , "" it said .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,29,"Lately , he had earned money by calling fans on the telephone , taking part in the service www.HollywoodIsCalling.com.",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,30,"The Special Emergency Response Team (SERT) serves as the tactical police unit for Queensland Police Service, Australia.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,31,"On October 14, Gabriel assaulted Weiss's forces, utterly destroying them.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,32,"Meanwhile , ASHRAE 189.1 , the first of a generation of sustainable construction codes , defines daylight zones and requires daylight harvesting control .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,33,"In January , it accused Russia of annexing the region and appealed to the U.N. Security Council to "" assume effective leadership over the peace process . """,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,34,"The Communicator also centralizes email from various screen names, POP, and IMAP accounts within one program.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,35,The A18 Snaefell Mountain Road's new Keppel Gate section was specifically built between 1864 and 1866.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,36,Both versions of `` Knat Scatt Private Eye '' were written and directed by Eric Forsberg with music and lyrics by Charlie Silliman .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,37,"In June 2017 , when Sampaoli was appointed the new national team boss , Scaloni was reappointed as his assistant .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,38,Kids 10 and older seem to spread COVID-19 similarly to adults.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,39,"In 1993 , Aviance who was living in New York City at the time was asked to moved down to Florida by Mother Juan .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,40,"In the television series '' Muhteşem Yüzyıl `` , Deniz Çakır is played by Turkish actress Şah Sultan .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,41,"David Pizarro , Mirko Vučinić and Marco Cassetti , however , bought full property of Roma .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,42,"Cornelius Olatunji Adebayo is a former senator of Nigeria , who became a governor , and was later head of the Nigerian Federal Ministry of Communications .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,43,"If long , the reservoir would hold of water , and is full .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,44,"Autism Speaks sponsored and distributes the short film `` Autism Every Day '' , produced by Lauren Thierry and Eric Solomon .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,45,Coordination type polymers are also stereoregular and can be isotactic or syndiotactic instead of just atactic .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,46,Ricky decides to fight for Nate and confirmed his love for her .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,47,"After several more years working in NYC as a tech consultant and software engineer, he relocated to Atlanta in 1998.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,48,"Motoyoshi Oda ( July 21 , 1910 - Moji City , Fukuoka -- October 21 , 1973 ; Tokyo ) was a Japanese director .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,49,"Intel revealed its next-gen processor on Wednesday, intended for mobile phones, PDAs, and various wireless devices.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,50,"He completed his secondary education in Damascus, then earned a Political Science degree from the American University in Cyprus.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,51,"The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,52,"Alfred Barton Brady was Government Architect and Thomas Pye , Deputy Government Architect .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,53,"The rivalry between Tanahashi and Tanahashi culminated on September 29 in a Lumberjack - Deathmatch in Destruction , where Devitt victorious .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,54,"Following a merger with Southern Airways in 1979 , North Central became Republic Airlines , which merged into Northwest Airlines in 1986 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,55,Ultron was created by the writer Roy Thomas and the artist John Buscema .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,56,"Lord Lumley, with Richard Caldwell, established the Lumleian Lectures, a lecture series that began in 1582 and continues today.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,57,"Where , for example , men are often expected to enjoy more sexual freedom , women are encouraged to be more sexually constrained .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,58,"The `` Cobblers '' dropped to 16th in 1991 -- 92 , before plummeting to 20th place in 1992 -- 93 under Phil Chard .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,59,"On 4 July 1968 , Harper resigned from the Cabinet at Smith 's request .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,60,"Most surviving Latin literature is Classical Latin , from the 2nd century BC to the 1st century AD .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,61,"Éric Fombonne ( Montreal , 1954 ) , MD , FRCP , is a French psychiatrist and epidemiologist who is based in Paris .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,62,"The Mino was the smallest of all camcorders , slightly broader than a MiniDV cassette and smaller than most smartphones on the market .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,63,"He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .",0,0,True
