task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Gemma-3-27B,0,0,0,True
task3_sampling_70_30,Gemma-3-27B,1,0,0,True
task3_sampling_70_30,Gemma-3-27B,2,0,0,True
task3_sampling_70_30,Gemma-3-27B,3,1,1,True
task3_sampling_70_30,Gemma-3-27B,4,1,0,False
task3_sampling_70_30,Gemma-3-27B,5,0,0,True
task3_sampling_70_30,Gemma-3-27B,6,1,1,True
task3_sampling_70_30,Gemma-3-27B,7,0,0,True
task3_sampling_70_30,Gemma-3-27B,8,0,1,False
task3_sampling_70_30,Gemma-3-27B,9,0,0,True
task3_sampling_70_30,Gemma-3-27B,10,0,0,True
task3_sampling_70_30,Gemma-3-27B,11,0,0,True
task3_sampling_70_30,Gemma-3-27B,12,0,0,True
task3_sampling_70_30,Gemma-3-27B,13,1,0,False
task3_sampling_70_30,Gemma-3-27B,14,1,1,True
task3_sampling_70_30,Gemma-3-27B,15,0,0,True
task3_sampling_70_30,Gemma-3-27B,16,0,0,True
task3_sampling_70_30,Gemma-3-27B,17,0,0,True
task3_sampling_70_30,Gemma-3-27B,18,0,0,True
task3_sampling_70_30,Gemma-3-27B,19,0,0,True
task3_sampling_70_30,Gemma-3-27B,20,0,0,True
task3_sampling_70_30,Gemma-3-27B,21,1,1,True
task3_sampling_70_30,Gemma-3-27B,22,1,0,False
task3_sampling_70_30,Gemma-3-27B,23,0,0,True
task3_sampling_70_30,Gemma-3-27B,24,0,0,True
task3_sampling_70_30,Gemma-3-27B,25,1,1,True
task3_sampling_70_30,Gemma-3-27B,26,0,0,True
task3_sampling_70_30,Gemma-3-27B,27,0,0,True
task3_sampling_70_30,Gemma-3-27B,28,1,1,True
task3_sampling_70_30,Gemma-3-27B,29,0,0,True
task3_sampling_70_30,Gemma-3-27B,30,0,0,True
task3_sampling_70_30,Gemma-3-27B,31,1,1,True
task3_sampling_70_30,Gemma-3-27B,32,0,1,False
task3_sampling_70_30,Gemma-3-27B,33,1,0,False
task3_sampling_70_30,Gemma-3-27B,34,0,0,True
task3_sampling_70_30,Gemma-3-27B,35,0,1,False
task3_sampling_70_30,Gemma-3-27B,36,1,0,False
task3_sampling_70_30,Gemma-3-27B,37,0,0,True
task3_sampling_70_30,Gemma-3-27B,38,0,1,False
task3_sampling_70_30,Gemma-3-27B,39,0,0,True
task3_sampling_70_30,Gemma-3-27B,40,1,0,False
task3_sampling_70_30,Gemma-3-27B,41,1,0,False
task3_sampling_70_30,Gemma-3-27B,42,0,0,True
task3_sampling_70_30,Gemma-3-27B,43,0,0,True
task3_sampling_70_30,Gemma-3-27B,44,1,0,False
task3_sampling_70_30,Gemma-3-27B,45,1,0,False
task3_sampling_70_30,Gemma-3-27B,46,0,0,True
task3_sampling_70_30,Gemma-3-27B,47,0,0,True
task3_sampling_70_30,Gemma-3-27B,48,0,1,False
task3_sampling_70_30,Gemma-3-27B,49,0,0,True
task3_sampling_70_30,Gemma-3-27B,50,0,0,True
task3_sampling_70_30,Gemma-3-27B,51,0,0,True
task3_sampling_70_30,Gemma-3-27B,52,1,0,False
task3_sampling_70_30,Gemma-3-27B,53,1,0,False
task3_sampling_70_30,Gemma-3-27B,54,1,0,False
task3_sampling_70_30,Gemma-3-27B,55,1,0,False
task3_sampling_70_30,Gemma-3-27B,56,1,0,False
task3_sampling_70_30,Gemma-3-27B,57,0,1,False
task3_sampling_70_30,Gemma-3-27B,58,0,0,True
task3_sampling_70_30,Gemma-3-27B,59,0,0,True
task3_sampling_70_30,Gemma-3-27B,60,0,0,True
task3_sampling_70_30,Gemma-3-27B,61,0,0,True
task3_sampling_70_30,Gemma-3-27B,62,0,0,True
task3_sampling_70_30,Gemma-3-27B,63,0,0,True
task3_sampling_70_30,Gemma-3-27B,64,0,0,True
task3_sampling_70_30,Gemma-3-27B,65,0,0,True
task3_sampling_70_30,Gemma-3-27B,66,1,1,True
task3_sampling_70_30,Gemma-3-27B,67,0,0,True
task3_sampling_70_30,Gemma-3-27B,68,0,0,True
task3_sampling_70_30,Gemma-3-27B,69,0,0,True
task3_sampling_70_30,Gemma-3-27B,70,0,0,True
task3_sampling_70_30,Gemma-3-27B,71,1,0,False
task3_sampling_70_30,Gemma-3-27B,72,0,0,True
task3_sampling_70_30,Gemma-3-27B,73,0,0,True
task3_sampling_70_30,Gemma-3-27B,74,0,0,True
task3_sampling_70_30,Gemma-3-27B,75,1,0,False
task3_sampling_70_30,Gemma-3-27B,76,1,0,False
task3_sampling_70_30,Gemma-3-27B,77,1,0,False
task3_sampling_70_30,Gemma-3-27B,78,1,0,False
task3_sampling_70_30,Gemma-3-27B,79,1,0,False
task3_sampling_70_30,Gemma-3-27B,80,0,0,True
task3_sampling_70_30,Gemma-3-27B,81,1,0,False
task3_sampling_70_30,Gemma-3-27B,82,0,0,True
task3_sampling_70_30,Gemma-3-27B,83,0,0,True
task3_sampling_70_30,Gemma-3-27B,84,0,0,True
task3_sampling_70_30,Gemma-3-27B,85,0,0,True
task3_sampling_70_30,Gemma-3-27B,86,0,0,True
task3_sampling_70_30,Gemma-3-27B,87,0,0,True
task3_sampling_70_30,Gemma-3-27B,88,0,0,True
task3_sampling_70_30,Gemma-3-27B,89,0,0,True
task3_sampling_70_30,Gemma-3-27B,90,0,0,True
task3_sampling_70_30,Gemma-3-27B,91,0,0,True
task3_sampling_70_30,Gemma-3-27B,92,1,0,False
task3_sampling_70_30,Gemma-3-27B,93,0,0,True
task3_sampling_70_30,Gemma-3-27B,94,0,0,True
task3_sampling_70_30,Gemma-3-27B,95,1,0,False
task3_sampling_70_30,Gemma-3-27B,96,0,0,True
task3_sampling_70_30,Gemma-3-27B,97,0,1,False
task3_sampling_70_30,Gemma-3-27B,98,1,0,False
task3_sampling_70_30,Gemma-3-27B,99,0,0,True
task3_sampling_70_30,Gemma-3-27B,100,0,0,True
