model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,0,"The image's layout was defined by a clear, sharp line.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1,Lycoming County includes Washington Township.,1,0,False
Gemma-3-27B,task5_sampling_20_80,2,"Located in South Australia's south-eastern Murray River region, the rural locality of Nirimba is governed by the Murray Shire.",1,0,False
Gemma-3-27B,task5_sampling_20_80,3,"At BHCC , Phillips Brooks preached his first sermon and his Christmas Carol `` O Little Town of Bethlehem '' had its last performance .",0,1,False
Gemma-3-27B,task5_sampling_20_80,4,Major League Baseball 2K7 ( or MLB 2K7 ) is a Major League Baseball Licensed Baseball - Simulation Videogame of 2K Sports developed and published by Kush Games .,0,1,False
Gemma-3-27B,task5_sampling_20_80,5,"At 7:30 p.m., 68-year-old Geoghan peacefully died at Leominster's hospital.",1,0,False
Gemma-3-27B,task5_sampling_20_80,6,"It represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture . """,0,1,False
Gemma-3-27B,task5_sampling_20_80,7,"Both devices utilize a new security protocol, crucial for safeguarding the facility's data.",1,1,True
Gemma-3-27B,task5_sampling_20_80,8,"Consumed for months by a murderous fixation, he believes it's the only path to justice and will go to any lengths.",1,0,False
Gemma-3-27B,task5_sampling_20_80,9,"Hal Roach produced the 1935 short comedy, ""The Fixer Uppers,"" which starred the iconic duo Laurel and Hardy.",1,0,False
Gemma-3-27B,task5_sampling_20_80,10,"The Liga Mexicana de Béisbol (LMB), or Mexican Baseball League, is Mexico's leading professional baseball league.",1,0,False
Gemma-3-27B,task5_sampling_20_80,11,"According to Inova 's projects , this is reversed in Manovich : the paradigmatic database is tangible , while the syntagmatic narrative is virtual .",0,1,False
Gemma-3-27B,task5_sampling_20_80,12,"Dowa Town is the capital of the Dowa district, which lies in Malawi's Central Region.",1,0,False
Gemma-3-27B,task5_sampling_20_80,13,The group found the West Virginia craftsman home collection very appealing.,1,0,False
Gemma-3-27B,task5_sampling_20_80,14,"Smith noted the tobacco levy on their lands produced significant revenue, supporting tribal advancement.",1,0,False
Gemma-3-27B,task5_sampling_20_80,15,"Sarala Dasa, an Odia poet, incorporated singular aspects like the Navagunjara into his Mahabharata.",1,0,False
Gemma-3-27B,task5_sampling_20_80,16,"PremLata Singh, born in June, is a politician married to Birender Singh.",1,0,False
Gemma-3-27B,task5_sampling_20_80,17,"When questioned about remorse, he defiantly carried on his aggressive behavior.",1,0,False
Gemma-3-27B,task5_sampling_20_80,18,The small marine crustacean *Bathyporeia elegans* is an amphipod of the genus *Bathyporeia*.,1,0,False
Gemma-3-27B,task5_sampling_20_80,19,"Born in Nanjing, China, he studied in Nanhui during his formative years, later pursuing engineering at the University of California.",1,0,False
Gemma-3-27B,task5_sampling_20_80,20,"Justice Felix Reginald Dias Bandaranaike, a leading Sri Lankan legal and political figure, was instrumental in the nation's initial development.",1,0,False
Gemma-3-27B,task5_sampling_20_80,21,Significant ameloblastomas constitute about 10-15% of all odontogenic tumours.,1,0,False
Gemma-3-27B,task5_sampling_20_80,22,The novel substance's chemical makeup was determined.,1,0,False
Gemma-3-27B,task5_sampling_20_80,23,Nigali Band Village is located in Kanchanpur District of the Municipality of Krishnapur .,0,0,True
Gemma-3-27B,task5_sampling_20_80,24,"Billie Jean King, along with Ann Jones, was a prominent player in women's tennis.",1,0,False
Gemma-3-27B,task5_sampling_20_80,25,"Sadly, Tam employed her cunning to control the paths and outcomes of others.",1,0,False
Gemma-3-27B,task5_sampling_20_80,26,"A native of Toledo, Ohio, he relocated to St. Paul, Minnesota, enrolling at The High School for Reception Arts.",1,0,False
Gemma-3-27B,task5_sampling_20_80,27,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker , said Dr. Colin D ’ Cunha , Ontario ’ s commissioner of public health .",0,0,True
Gemma-3-27B,task5_sampling_20_80,28,Wollstonecraft's ship finally reached Sydney after a difficult ocean journey.,1,0,False
Gemma-3-27B,task5_sampling_20_80,29,"Thomas averaged 18.5 points for the PBA's Tanduay Rhum Masters in the 2001 season, coached by Derick Pumaren.",1,0,False
Gemma-3-27B,task5_sampling_20_80,30,"Wynter Gordon composed ""Take Me Away"" and contributed successful songs to diverse artists, such as Cassie (with Marvin Priest).",1,0,False
Gemma-3-27B,task5_sampling_20_80,31,"Again, the council is responsible for defining the overall strategy, honing key timelines, and expediting the entire approval process.",1,0,False
Gemma-3-27B,task5_sampling_20_80,32,"PCCW's COO, Alex Arena, introduced an innovative method to enhance customer satisfaction.",1,0,False
Gemma-3-27B,task5_sampling_20_80,33,Roughly 5-10% of people suffer from severe allergic responses that frequently result in breathing difficulties.,1,0,False
Gemma-3-27B,task5_sampling_20_80,34,"John Madden was born to Earl Russell Madden and Mary Margaret Madden, residents of Austin, Minnesota.",1,0,False
Gemma-3-27B,task5_sampling_20_80,35,"Given its complexity and broad implications, the Sixth Circuit's ruling on the Taubman Centers case will undoubtedly ignite considerable legal discussion within the circuit.",1,0,False
Gemma-3-27B,task5_sampling_20_80,36,"But that amount would probably be impossible to pass in the Senate , where Republican moderates have refused to go above $ 350 billion .",0,0,True
Gemma-3-27B,task5_sampling_20_80,37,"In 2007, Baiano represented Ararat, an Asian club in Armenia's premier league.",1,0,False
Gemma-3-27B,task5_sampling_20_80,38,"According to her, obesity saw a 5% increase throughout American states.",1,0,False
Gemma-3-27B,task5_sampling_20_80,39,"The Lessos border crossing, linking Uganda and Kenya, is undergoing modernization with JICA's support.",1,0,False
Gemma-3-27B,task5_sampling_20_80,40,"Cybercriminals can leverage a VBA weakness in Office apps like Word, Excel, or PowerPoint to jeopardize user information.",1,0,False
Gemma-3-27B,task5_sampling_20_80,41,Sant Dnyaneshwar and he frequently revered Lord Vitthal devoutly.,1,0,False
Gemma-3-27B,task5_sampling_20_80,42,"Executing a malicious program initiates its built-in harmful instructions, which typically deploy destructive components intended to damage the system or propagate.",1,0,False
Gemma-3-27B,task5_sampling_20_80,43,"Selling it symbolically writes a finish to that chapter in the administration of our city schools . """,0,0,True
Gemma-3-27B,task5_sampling_20_80,44,"This week's favorable resolution will greatly influence O'Malley's current lawsuit, offering distinct guidance to all sides.",1,0,False
Gemma-3-27B,task5_sampling_20_80,45,"Gegenbauer polynomials, a more general version of Legendre polynomials, are used in spherical harmonics.",1,0,False
Gemma-3-27B,task5_sampling_20_80,46,High commissioners were commonly appointed to Australia or Canada during the 1940s.,1,0,False
Gemma-3-27B,task5_sampling_20_80,47,"The A40, parallel to the M40, frequently offers another way to link London and Oxford, especially for local motorists.",1,0,False
Gemma-3-27B,task5_sampling_20_80,48,"His passing on May 10, 2023, was reportedly the result of a tragic accident at his Bronx home in NYC.",1,0,False
Gemma-3-27B,task5_sampling_20_80,49,"In 2010, Derek Miller debuted his highly acclaimed album 'Double Trouble'.",1,0,False
Gemma-3-27B,task5_sampling_20_80,50,The action committee lauded architect C. Morgan's groundbreaking and eco-friendly designs.,1,0,False
Gemma-3-27B,task5_sampling_20_80,51,"Only a few miles separate Burstwick village from Hedon, Keyingham, and Thorngumbald.",1,0,False
Gemma-3-27B,task5_sampling_20_80,52,"Winigis's Frankish forces entered Benevento, meeting Duke Grimoald and Hildebrand there.",1,0,False
Gemma-3-27B,task5_sampling_20_80,53,"He has three sons, Owen, Lukas, and Cole, as well as a daughter, Karla.",1,0,False
Gemma-3-27B,task5_sampling_20_80,54,"He introduced a novel expressionist approach, highlighting fundamental human instincts and emotions.",1,0,False
Gemma-3-27B,task5_sampling_20_80,55,"The advanced HF120 turbofan engine, developed by the GE Honda Aero Engines joint venture, efficiently powers small business jets.",1,1,True
Gemma-3-27B,task5_sampling_20_80,56,"For a Poisson distribution, the λ value is determined by estimating the average number of occurrences in the population.",1,1,True
Gemma-3-27B,task5_sampling_20_80,57,"On August 20, 2012, Google Video discontinued service, moving all its leftover user content to YouTube.",1,0,False
Gemma-3-27B,task5_sampling_20_80,58,PwC received a multi-million dollar fine last year following a major breach of independence rules.,1,1,True
Gemma-3-27B,task5_sampling_20_80,59,"China has significantly revised its family planning, now allowing up to three children per family. The updated framework also includes specific guidelines for rural areas.",1,0,False
Gemma-3-27B,task5_sampling_20_80,60,Is it proper for a daughter to request funds from her dad?,1,0,False
Gemma-3-27B,task5_sampling_20_80,61,"Following a grueling trek, the Mongols granted him leadership in Burma.",1,0,False
Gemma-3-27B,task5_sampling_20_80,62,"It's common for teams with high turnover rates, like Washington (29th in the league for turnover ratio), to have trouble winning games.",1,0,False
Gemma-3-27B,task5_sampling_20_80,63,"The Bs, leading this season, are resolved to further improve their impressive current record.",1,0,False
Gemma-3-27B,task5_sampling_20_80,64,Our firm frequently partners with the ASF and ObjectWeb for its open-source initiatives.,1,1,True
Gemma-3-27B,task5_sampling_20_80,65,"Last year, Wittig exited his top banking post after a significant fraud probe.",1,0,False
Gemma-3-27B,task5_sampling_20_80,66,"Louise Gade, a Danish politician born June 15, 1977, previously served as Aarhus's mayor and is now rector of VIA University College there.",1,0,False
Gemma-3-27B,task5_sampling_20_80,67,"A recent Sunday Times article reported that the head of Plaid Cymru, Leanne Wood, urged Wales to show a unified stance. A forthcoming discussion will involve the UKIP leader and the First Minister of Wales, addressing the divisive topics of Wales's status within the UK and its post-Brexit ties with the European Union. Wood's plea for solidarity highlights her party's apprehension that, without a strong and coherent Welsh viewpoint, the country's needs could be overlooked in negotiations with both the UK Government and the EU. She stressed the importance of safeguarding Welsh employment, key sectors, and financial assets, proposing a customized deal suited to Wales's distinct economic and social circumstances. Conversely, the UKIP leader is anticipated to champion a swift and complete departure from the EU, claiming this would unlock substantial opportunities for Welsh economic growth and greater autonomy. This impending exchange reveals profound political rifts within Wales regarding its future path, standing in sharp contrast to Wood's advocacy for a unified approach to guarantee Wales's perspective is adequately represented within a changing UK.",1,1,True
Gemma-3-27B,task5_sampling_20_80,68,Chukotka Autonomous Okrug constitutes an administrative division of Russia.,1,1,True
Gemma-3-27B,task5_sampling_20_80,69,"Douglas Blaikie, Juliette's husband, joined her at the gala, looking exceptionally stylish.",1,0,False
Gemma-3-27B,task5_sampling_20_80,70,"Hailing from Dera Bugti, Balochistan, Brahamdagh Bugti's father is Rehan Khan Bugti, and his grandfather is Nawab Akbar Bugti.",1,0,False
Gemma-3-27B,task5_sampling_20_80,71,"Seiders, born in Derry, New Hampshire, grew up in Winchester, Massachusetts.",1,0,False
Gemma-3-27B,task5_sampling_20_80,72,"Afterward, Spartan met IBM in Ottawa, initiating a new business partnership.",1,0,False
Gemma-3-27B,task5_sampling_20_80,73,The count of reported injuries plummeted to an all-time low this year.,1,0,False
Gemma-3-27B,task5_sampling_20_80,74,"Mike Morton, the astute head of the group, competently directed them.",1,1,True
Gemma-3-27B,task5_sampling_20_80,75,"New York Democrat Al Smith, a four-term Governor and former Assembly Speaker, often clashed with Republicans, including Harold J. Hinman.",1,0,False
Gemma-3-27B,task5_sampling_20_80,76,"Mode 9 was born in London in June. His strong Nigerian roots and Osun State ties prompted him to spend his formative years there, honing his distinct musical technique.",1,0,False
Gemma-3-27B,task5_sampling_20_80,77,Digital access facilitates better comprehension of difficult ideas.,1,1,True
Gemma-3-27B,task5_sampling_20_80,78,"Electric service on the New Haven line started July 1, 1907, serving New Rochelle, Port Chester, and Stamford before reaching New Haven.",1,0,False
Gemma-3-27B,task5_sampling_20_80,79,Daryl Powell resigned after he was not paid and was replaced in April 1995 by player coach Phil Larder .,0,0,True
Gemma-3-27B,task5_sampling_20_80,80,"Completely characterizing a relation necessitates outlining its domain, codomain, and its graphical representation.",1,1,True
Gemma-3-27B,task5_sampling_20_80,81,How is the British pound stronger than the US dollar when there is clearly more demand for the latter than the former?,0,0,True
Gemma-3-27B,task5_sampling_20_80,82,"While Blauburger yields abundantly, its vulnerability to gray mold and powdery mildew often reduces its quality.",1,1,True
Gemma-3-27B,task5_sampling_20_80,83,"Mohammad Javad Golpayegani married Boshra Khamenei, who was the couple's firstborn daughter.",1,0,False
Gemma-3-27B,task5_sampling_20_80,84,"Angie Harmon appeared as Abbie Carmichael, a resolute Executive Assistant District Attorney on Law & Order, between 1998 and 2001.",1,0,False
Gemma-3-27B,task5_sampling_20_80,85,Ernakulam is the seat of the North Paravur Additional District Court .,0,0,True
Gemma-3-27B,task5_sampling_20_80,86,"A Turkish professional defender born November 2, 1982, Serkan Yalçın retired after playing for Akhisar Belediyespor.",1,0,False
Gemma-3-27B,task5_sampling_20_80,87,"Lana was the public persona of celebrated Muscovite ballerina Lina Alexeyevna Fedorova, whom her intimates called Lina.",1,1,True
Gemma-3-27B,task5_sampling_20_80,88,"Out today, I'll still think of our special day.",1,0,False
Gemma-3-27B,task5_sampling_20_80,89,"The regiment lost 1 officer and 4 men killed or fatally wounded , 1 officer and 12 men wounded and 1 officer and 65 men captured or missing .",0,1,False
Gemma-3-27B,task5_sampling_20_80,90,"Landergin built a substantial cattle operation by 1871 on his expanding ranch in Greenwood County, Kansas, eventually extending near Coffeyville.",1,0,False
Gemma-3-27B,task5_sampling_20_80,91,"It was located around a pond in Isen Town of Tokunoshima , after which `` kamuiyaki '' was named .",0,0,True
Gemma-3-27B,task5_sampling_20_80,92,The Kansas Territory's creation by Congress in 1854 ignited a fierce dispute over its entry into the Union as a free or slave state.,1,0,False
Gemma-3-27B,task5_sampling_20_80,93,"After unifying the various kingdoms, Qin Shi Huang assumed the title of China's first emperor.",1,0,False
Gemma-3-27B,task5_sampling_20_80,94,"On August 3, 2015, the Cleveland Browns added running back Montee Parmele to fortify their roster.",1,0,False
Gemma-3-27B,task5_sampling_20_80,95,"On the album charts , the album peaked at number 1 in Norway and number 16 in Sweden .",0,0,True
Gemma-3-27B,task5_sampling_20_80,96,"Simone Mularoni will also appear, alongside Hardline's essential members Nik Mazzucconi (bass) and Francesco Jovino (drums).",1,0,False
Gemma-3-27B,task5_sampling_20_80,97,"Associação Desportiva Confiança, or simply Confiança, is a leading Brazilian sports club. Based in Aracaju, Sergipe, it's most recognized for its football squad.",1,0,False
Gemma-3-27B,task5_sampling_20_80,98,He said he has begun a court action to seize Beacon Hill 's assets and has frozen more than $ 13 million Beacon Hill had when it closed .,0,0,True
Gemma-3-27B,task5_sampling_20_80,99,"Adolf Hitler personally presented Kholm with the prestigious Iron Cross for his decisive leadership of defenses, which rescued Scherer's imperiled troops.",1,0,False
Gemma-3-27B,task5_sampling_20_80,100,"A full-scale attack then commenced, with tanks leading the ground forces' assault on enemy strongholds.",1,1,True
Gemma-3-27B,task5_sampling_20_80,101,Representatives of abuse victims were dismayed by the development .,0,0,True
Gemma-3-27B,task5_sampling_20_80,102,She garnered three international accolades: two solo and one from a relay group.,1,0,False
Gemma-3-27B,task5_sampling_20_80,103,`` Eurybia radula '' is present in every province of Ontario east of and including Canada and is also present on the French territory of St. Pierre and Miquelon .,0,1,False
Gemma-3-27B,task5_sampling_20_80,104,The new electricity link between Arua and Nebbi will enhance power supply.,1,0,False
Gemma-3-27B,task5_sampling_20_80,105,How variables are defined signals their intended use.,1,0,False
Gemma-3-27B,task5_sampling_20_80,106,"In PixelJunk Eden, players guide a Grimp through stunning, lush gardens in a distinctive platformer, using plants to swing and navigate.",1,0,False
Gemma-3-27B,task5_sampling_20_80,107,"This game presented intricately designed miniature orc armies, strategic resource management, and an evolving, war-torn world, immersing players in epic conflict.",1,1,True
Gemma-3-27B,task5_sampling_20_80,108,"A delightful cross between Munchkins and LaPerms, the Skookum cat was known for its short legs and wavy fur.",1,0,False
