task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,Kimi-K2-Instruct,0,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,1,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,2,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,3,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,4,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,5,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,6,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,7,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,8,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,9,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,10,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,11,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,12,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,13,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,14,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,15,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,16,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,17,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,18,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,19,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,20,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,21,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,22,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,23,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,24,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,25,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,26,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,27,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,28,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,29,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,30,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,31,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,32,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,33,0,1,False
