task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Kimi-K2-Instruct,0,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,1,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,2,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,3,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,4,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,5,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,6,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,7,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,8,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,9,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,10,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,11,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,12,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,13,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,14,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,15,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,16,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,17,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,18,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,19,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,20,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,21,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,22,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,23,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,24,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,25,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,26,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,27,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,28,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,29,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,30,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,31,1,0,False
