model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,0,Agrippa led Octavian's navy against the joint forces of Antony and Ptolemaic Egypt's Queen Cleopatra.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1,"This document confirms Count Dirk of Holland appropriated lands owned by the Foranholte Church, demanding swift action.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,2,"Rattlesnake Island is a tiny, unpopulated island situated in Okanagan Lake, by Peachland, British Columbia, Canada.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,3,"Burdett Pond purchased ""Tennessee"" from Meriden, Connecticut, on September 15, 1886.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,4,"His uncontrolled urges led the father to rape, deeply harming his daughter and wife.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,5,"Confirmed by spectroscopy, this unusual T9 brown dwarf is the first of its type, found with the Gemini North telescope atop Mauna Kea.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,6,"NBC additionally secured an agreement to broadcast the last season of its enduring medical show, ER.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,7,The four arrested individuals were ordered detained by the magistrate in court this July.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,8,"Known for its geothermal wonders, the small New Zealand town of Rotorua also lies at the northern tip of the stunning Lake Rotorua.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,9,"Hailing from Auckland, McCarthy relocated to San Francisco, California with his parents at age four.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,10,"Malvo appeared in the courtroom Monday morning, prepared to encounter a new witness.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,11,Within the church are old tombstones and monuments; its local history highlights figures such as Thomas Paine and John Cartwright.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,12,"Inside, the 18 remaining individuals – two visitors and 16 staff, Harrison's ex-girlfriend among them – were uninjured, Aaron reported.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,13,"Boykin recounted a brutal clash with a Somali warlord, vividly describing the intense fighting that occurred in Somalia and captivating his audience.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,14,"Bourke's parents were John Bourke and Mary Deane, whose father was Joseph Deane from Mayo.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,15,"The road extends another mile to the Alexander Hamilton Bridge, crossing into the Bronx, where new structures become visible.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,16,William Belden Noble's Harvard lectures examine the relationship between faith and contemporary life.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,17,"The attack's sheer brutality, fueled by intense hatred and a twisted urge for chaos, permanently scarred the community.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,18,"The landscape boasts Edge Hill, Poquessing Creek, and the lovely Neshaminy Falls.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,19,"In 1977, he was employed by `Roman Woche`, a widely read women's periodical specializing in light romantic fiction.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,20,Hannum was nearly six months pregnant when her mother passed.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,21,Guntakal railway station is a key hub of its namesake division.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,22,"The pc3500 platform, equipped with an advanced processor, is set to replace the pc1000 and pc1500 platforms, launching in August.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,23,We have no regrets about how we handled Barbara Comstock's public attack; an apology is unwarranted.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,24,"The roster featured Axel Almanza, Héctor Martinez, Hanameel, Julio Creek, and Juan Maning.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,25,"Breed guidelines define the perfect physical and temperamental qualities for dogs, while recognizing individual differences.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,26,"John Olsen remained the Liberal Party's leader, fending off challenges from Stan Evans and independent liberal Dean Brown.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,27,"FAMI, an outpatient treatment, provides a different option than conventional fillers.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,28,He has been separated from his wife Barbara and daughter Sarah for years.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,29,The other visa was rejected since its extension permit had no conversion option.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,30,"The museum ran the North Shore Scenic Railroad, which offered vintage rail trips by the sea.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,31,"Malik Ikhtyaruddin Qaraqash, Lahore's governor, bravely protected the city from Toghrul's invading Mongols.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,32,President Bush underscored biotechnology's national importance on Monday at an annual meeting in Washington.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,33,Rubenstein holds two honorary doctorates: a Doctor of Hebrew Letters (Grand Valley State University) and a Doctor of Humane Letters (Jewish Theological Seminary).,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,34,"Belcher reported the airport's conference room housed several area families who'd climbed wooded hillsides, fleeing encroaching waters.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,35,"Following an intense discussion, the bar association's representatives approved the resolution.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,36,"After getting home at night, I eat warm soup with some bread.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,37,"With Derrek Lee injured, he filled in for backup John Mabry.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,38,"The situation was perilous, yet fortunately, no casualties occurred.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,39,"As an illustration, the inherent spin of a particle, such as an electron, gives rise to an intrinsic magnetic dipole moment, which is central to quantum theory.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,40,"Louisiana's Willie Francis notoriously survived a flawed execution in 1946, yet was later executed.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,41,"Dedicated to protecting liberty, The Cradle of Liberty Council revealed its new plans.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,42,Southwest reported it recently utilized its last options for nine Boeing 737-700s due next year.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,43,"Naa Bolinaa Saaka, a Ghanaian traditional leader, is also a prominent member of Burkina Faso's New Patriotic Party.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,44,"In Tibetan, Amitābha has a reflex form called Amitāyus; however, their visual depictions differ.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,45,Department staff studied water and soil samples to gauge their status.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,46,The new orders index increased to 52.2% from May's 51.9%.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,47,"In June 2009, Kelly Kelekidou inked a new recording agreement with Sony Music Greece, ushering in a fresh musical chapter.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,48,"The high school also serves students residing in Alpha, Bloomsbury, Greenwich, and Lopatcong Townships, communities spanning Hunterdon County.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,49,He suggests Kant's central idea—that moral acts necessitate universal application—constrains our full grasp of human flourishing.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,50,"A former Democratic representative from New York, esteemed for his policy acumen, commented on recent White House events.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,51,"Thrapston's Bridge Street rail bridge, on the LNWR Northampton route.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,52,"Born November 1, 1982, Serkan Yalçan is a Turkish footballer who previously defended for Akhisar Belediyespor in the TFF First League.",1,0,False
