task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Llama-4-Scout-17B,0,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,2,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,3,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,4,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,5,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,6,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,7,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,8,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,9,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,10,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,11,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,12,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,13,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,14,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,15,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,16,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,17,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,18,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,19,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,20,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,21,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,22,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,23,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,24,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,25,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,26,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,27,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,28,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,29,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,30,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,31,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,32,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,33,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,34,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,35,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,36,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,37,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,38,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,39,0,1,False
