task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,Llama-4-Scout-17B,0,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,1,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,2,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,3,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,4,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,5,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,6,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,7,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,8,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,9,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,10,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,11,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,12,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,13,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,14,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,15,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,16,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,17,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,18,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,19,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,20,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,21,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,22,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,23,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,24,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,25,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,26,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,27,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,28,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,29,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,30,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,31,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,32,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,33,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,34,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,35,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,36,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,37,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,38,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,39,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,40,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,41,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,42,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,43,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,44,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,45,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,46,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,47,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,48,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,49,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,50,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,51,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,52,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,53,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,54,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,55,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,56,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,57,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,58,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,59,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,60,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,61,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,62,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,63,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,64,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,65,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,66,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,67,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,68,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,69,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,70,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,71,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,72,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,73,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,74,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,75,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,76,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,77,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,78,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,79,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,80,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,81,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,82,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,83,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,84,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,85,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,86,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,87,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,88,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,89,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,90,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,91,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,92,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,93,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,94,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,95,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,96,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,97,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,98,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,99,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,100,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,101,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,102,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,103,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,104,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,105,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,106,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,107,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,108,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,109,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,110,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,111,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,112,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,113,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,114,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,115,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,116,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,117,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,118,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,119,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,120,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,121,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,122,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,123,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,124,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,125,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,126,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,127,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,128,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,129,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,130,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,131,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,132,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,133,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,134,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,135,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,136,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,137,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,138,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,139,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,140,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,141,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,142,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,143,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,144,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,145,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,146,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,147,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,148,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,149,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,150,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,151,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,152,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,153,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,154,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,155,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,156,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,157,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,158,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,159,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,160,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,161,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,162,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,163,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,164,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,165,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,166,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,167,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,168,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,169,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,170,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,171,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,172,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,173,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,174,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,175,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,176,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,177,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,178,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,179,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,180,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,181,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,182,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,183,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,184,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,185,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,186,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,187,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,188,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,189,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,190,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,191,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,192,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,193,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,194,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,195,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,196,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,197,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,198,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,199,1,0,False
