model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,0,"The team , founded in 1906 , has become a storied franchise within the national association football league, consistently fielding a competitive team.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1,A voltage applied to a cell will induce a current that can be registered.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,2,"Since 2002 , Scotland Since 2002, Scotland A, its amateur football side, has played against Serbia, the Netherlands, and Italy.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,3,"They finished the season with a strong total record, securing the OVC conference championship.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,4,"He played only a few games this year, his debut season, due to a lingering injury.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,5,"It was located south of Bedford, a town in Bedfordshire, between Elstow and Wilstead.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,6,"In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,7,"Intravenous therapy is vital for hydration, often alongside a catheter to monitor urine output.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,8,"The primary systems at different airports, critical for air traffic control and comprehensive surveillance, often consist of advanced radar technology.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,9,Zervodexios is a type of combat formation found in ancient Macedonia and Thrace.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,10,The main international airport is Yaoundé Nsimalen International Airport and a secondary international airport at Douala International Airport .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,11,"Robert Walsh , 40 , remains in serious condition at Staten Island University Hospital's trauma center, officials said.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,12,"Although Andrew Anthony in ` The Sunday Times` often reviewed A.A. Gill, his own distinctive voice always shone through.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,13,"Instead , philosophy is seen as an activity of defining and clarifying the logical relationships of empirical propositions .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,14,The district of North granted a legislative assembly the power to oversee local development.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,15,"Most Japanese troops are killed in the fierce attack by Filipino forces, including those under Maximo Cuenca and Barnes.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,16,"In the United States , Scion were allocated 10,000 units of the 2013 model year ( MY13 ) production , while Subaru was limited to only 6,000 units .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,17,"` ` Dream '' was ` Dream '' was a royal success at the Royal Opera House, a production directed by John Gielgud and conducted by Georg Solti.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,18,"Mascia - Frye, a leader in state development theory.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,19,Whatsapp is Facebook's popular messaging app to share data.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,20,Field greens and other edible wild plants provide essential nutrients from the soil's rich root system.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,21,"Earthquakes are common in the Peru area, particularly around Arequipa.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,22,They made a similar discovery about the aircraft's anomaly during its flight to Dallas from Houston.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,23,"Aardam is a Dutch hamlet located in the province of South Holland. It is situated southwest of Ter Aar, within the municipality of Nieuwkoop, known for its rural character.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,24,Players not released by the Warriors couldn't play in the 2006 Bartercard Cup.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,25,"In the summer of 1956 , Mike Barnett took over the role of Frank Lovejoy until the series ' end that same year .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,26,"` ` The Brute Man was the unsettling third episode of the crime series' first season, exploring the nature of a truly brutal man.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,27,"Justice Munir also wrote a significant book, 'From Jinnah to Zia', offering his insights into the nation's early years.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,28,Agostino Carracci was a Bolognese painter and printmaker who helped found the Carracci family workshop.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,29,"Historians believe it was carrying 9 tons of gold coins aimed at buying the loyalty of the Duke of Savoy , a potential ally in southeastern France .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,30,The mammalian fauna of Madagascar is incredibly diverse.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,31,"Frank Herzberg Trio is a jazz group led by bassist Frank Herzberg, featuring Zé Eduardo Nazario on drums and Alexandre Zamith on guitar.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,32,"Professor Gilbert was survived by his wife, Ingrid, and their daughters, Michelle and Fiona.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,33,The organization aims to encourage unity and cohesion as an ideal.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,34,"Through the elevation Wilmont is establishing itself as a key community in Nobles County, thanks to Larry Lang's vision for America.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,35,Physicians who violate the ban would be subject to fines and up to two years in prison .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,36,"Most of the Japanese troops are captured in the raid , but young Filipino boy Maximo Cuenca ( one of Barnes ' students ) is killed .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,37,"This left the Eurotop index firmly below a key resistance level, struggling to regain its early January benchmark point.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,38,"Some Wall Street experts believe the stock market is poised for a significant rebound, according to a recent report.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,39,"The series , a popular Bandai Entertainment production, was well-received.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,40,"The crash of Aerosucre Flight 4544 was the second aviation incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,41,"Today , the North Allegheny School District detailed new, comprehensive safety protocols for all school facilities.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,42,"Viner was the official chronicler of Laverne Cox's groundbreaking one-woman show, 'The T Word,' at the Marsh.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,43,"Song Pha was now a key point on the Da Lat – Thap Cham railway, known for its steep incline and cog system.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,44,"I thought the game itself was dead , but the ambience was really fantastic .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,45,"In 2010 , New York University ranked among the top institutions, attracting students from around the world.",1,1,True
