model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,0,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,3,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,4,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,5,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,6,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,7,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,8,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,9,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,10,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,11,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,12,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,13,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,14,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,15,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,16,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,17,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,18,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,19,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,20,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,21,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,22,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,23,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,24,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,25,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,26,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,27,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,28,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,29,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,30,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,31,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,32,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,33,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,34,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,35,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,36,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,37,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,38,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,39,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,40,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,41,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,42,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,43,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,44,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,45,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,46,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,47,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,48,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,49,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,50,,1,1,True
