task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Mistral-Nemo,0,0,0,True
task4_sampling_70_30,Mistral-Nemo,1,1,0,False
task4_sampling_70_30,Mistral-Nemo,2,0,0,True
task4_sampling_70_30,Mistral-Nemo,3,0,0,True
task4_sampling_70_30,Mistral-Nemo,4,1,0,False
task4_sampling_70_30,Mistral-Nemo,5,1,0,False
task4_sampling_70_30,Mistral-Nemo,6,0,0,True
task4_sampling_70_30,Mistral-Nemo,7,0,0,True
task4_sampling_70_30,Mistral-Nemo,8,0,0,True
task4_sampling_70_30,Mistral-Nemo,9,1,0,False
task4_sampling_70_30,Mistral-Nemo,10,0,0,True
task4_sampling_70_30,Mistral-Nemo,11,1,0,False
task4_sampling_70_30,Mistral-Nemo,12,0,0,True
task4_sampling_70_30,Mistral-Nemo,13,0,0,True
task4_sampling_70_30,Mistral-Nemo,14,0,0,True
task4_sampling_70_30,Mistral-Nemo,15,0,0,True
task4_sampling_70_30,Mistral-Nemo,16,1,0,False
task4_sampling_70_30,Mistral-Nemo,17,0,0,True
task4_sampling_70_30,Mistral-Nemo,18,1,0,False
task4_sampling_70_30,Mistral-Nemo,19,1,0,False
task4_sampling_70_30,Mistral-Nemo,20,0,0,True
task4_sampling_70_30,Mistral-Nemo,21,0,1,False
task4_sampling_70_30,Mistral-Nemo,22,0,0,True
task4_sampling_70_30,Mistral-Nemo,23,0,0,True
task4_sampling_70_30,Mistral-Nemo,24,0,0,True
task4_sampling_70_30,Mistral-Nemo,25,1,0,False
task4_sampling_70_30,Mistral-Nemo,26,1,1,True
task4_sampling_70_30,Mistral-Nemo,27,0,0,True
task4_sampling_70_30,Mistral-Nemo,28,0,1,False
task4_sampling_70_30,Mistral-Nemo,29,1,0,False
task4_sampling_70_30,Mistral-Nemo,30,1,1,True
task4_sampling_70_30,Mistral-Nemo,31,1,0,False
task4_sampling_70_30,Mistral-Nemo,32,0,0,True
task4_sampling_70_30,Mistral-Nemo,33,0,0,True
task4_sampling_70_30,Mistral-Nemo,34,1,0,False
task4_sampling_70_30,Mistral-Nemo,35,1,0,False
task4_sampling_70_30,Mistral-Nemo,36,0,0,True
task4_sampling_70_30,Mistral-Nemo,37,0,1,False
task4_sampling_70_30,Mistral-Nemo,38,0,0,True
task4_sampling_70_30,Mistral-Nemo,39,1,1,True
task4_sampling_70_30,Mistral-Nemo,40,1,0,False
task4_sampling_70_30,Mistral-Nemo,41,0,0,True
task4_sampling_70_30,Mistral-Nemo,42,0,0,True
task4_sampling_70_30,Mistral-Nemo,43,1,0,False
task4_sampling_70_30,Mistral-Nemo,44,0,0,True
task4_sampling_70_30,Mistral-Nemo,45,1,0,False
task4_sampling_70_30,Mistral-Nemo,46,0,0,True
task4_sampling_70_30,Mistral-Nemo,47,1,0,False
task4_sampling_70_30,Mistral-Nemo,48,0,0,True
task4_sampling_70_30,Mistral-Nemo,49,1,0,False
task4_sampling_70_30,Mistral-Nemo,50,1,0,False
task4_sampling_70_30,Mistral-Nemo,51,0,0,True
task4_sampling_70_30,Mistral-Nemo,52,0,0,True
task4_sampling_70_30,Mistral-Nemo,53,0,0,True
task4_sampling_70_30,Mistral-Nemo,54,0,0,True
task4_sampling_70_30,Mistral-Nemo,55,0,0,True
task4_sampling_70_30,Mistral-Nemo,56,0,0,True
task4_sampling_70_30,Mistral-Nemo,57,1,0,False
task4_sampling_70_30,Mistral-Nemo,58,1,0,False
task4_sampling_70_30,Mistral-Nemo,59,0,0,True
task4_sampling_70_30,Mistral-Nemo,60,0,0,True
task4_sampling_70_30,Mistral-Nemo,61,1,0,False
task4_sampling_70_30,Mistral-Nemo,62,0,1,False
task4_sampling_70_30,Mistral-Nemo,63,0,0,True
task4_sampling_70_30,Mistral-Nemo,64,0,0,True
task4_sampling_70_30,Mistral-Nemo,65,0,0,True
task4_sampling_70_30,Mistral-Nemo,66,0,0,True
task4_sampling_70_30,Mistral-Nemo,67,0,0,True
task4_sampling_70_30,Mistral-Nemo,68,0,1,False
task4_sampling_70_30,Mistral-Nemo,69,0,0,True
task4_sampling_70_30,Mistral-Nemo,70,1,0,False
task4_sampling_70_30,Mistral-Nemo,71,0,0,True
task4_sampling_70_30,Mistral-Nemo,72,1,0,False
task4_sampling_70_30,Mistral-Nemo,73,0,0,True
task4_sampling_70_30,Mistral-Nemo,74,0,0,True
task4_sampling_70_30,Mistral-Nemo,75,0,0,True
task4_sampling_70_30,Mistral-Nemo,76,0,0,True
task4_sampling_70_30,Mistral-Nemo,77,1,0,False
task4_sampling_70_30,Mistral-Nemo,78,0,0,True
task4_sampling_70_30,Mistral-Nemo,79,0,0,True
task4_sampling_70_30,Mistral-Nemo,80,0,0,True
task4_sampling_70_30,Mistral-Nemo,81,0,0,True
task4_sampling_70_30,Mistral-Nemo,82,1,0,False
task4_sampling_70_30,Mistral-Nemo,83,0,0,True
task4_sampling_70_30,Mistral-Nemo,84,0,0,True
task4_sampling_70_30,Mistral-Nemo,85,0,0,True
task4_sampling_70_30,Mistral-Nemo,86,1,0,False
task4_sampling_70_30,Mistral-Nemo,87,0,0,True
