task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,Mistral-Nemo,0,1,0,False
task4_sentence_pair,Mistral-Nemo,1,1,1,True
task4_sentence_pair,Mistral-Nemo,2,0,0,True
task4_sentence_pair,Mistral-Nemo,3,1,1,True
task4_sentence_pair,Mistral-Nemo,4,1,0,False
task4_sentence_pair,Mistral-Nemo,5,1,1,True
task4_sentence_pair,Mistral-Nemo,6,1,0,False
task4_sentence_pair,Mistral-Nemo,7,1,1,True
task4_sentence_pair,Mistral-Nemo,8,0,0,True
task4_sentence_pair,Mistral-Nemo,9,1,1,True
task4_sentence_pair,Mistral-Nemo,10,1,0,False
task4_sentence_pair,Mistral-Nemo,11,1,1,True
task4_sentence_pair,Mistral-Nemo,12,1,0,False
task4_sentence_pair,Mistral-Nemo,13,1,1,True
task4_sentence_pair,Mistral-Nemo,14,1,0,False
task4_sentence_pair,Mistral-Nemo,15,0,1,False
task4_sentence_pair,Mistral-Nemo,16,0,0,True
task4_sentence_pair,Mistral-Nemo,17,0,1,False
task4_sentence_pair,Mistral-Nemo,18,1,0,False
task4_sentence_pair,Mistral-Nemo,19,0,1,False
task4_sentence_pair,Mistral-Nemo,20,1,0,False
task4_sentence_pair,Mistral-Nemo,21,0,1,False
task4_sentence_pair,Mistral-Nemo,22,1,0,False
task4_sentence_pair,Mistral-Nemo,23,1,1,True
task4_sentence_pair,Mistral-Nemo,24,0,0,True
task4_sentence_pair,Mistral-Nemo,25,1,1,True
task4_sentence_pair,Mistral-Nemo,26,0,0,True
task4_sentence_pair,Mistral-Nemo,27,0,1,False
task4_sentence_pair,Mistral-Nemo,28,0,0,True
task4_sentence_pair,Mistral-Nemo,29,1,1,True
task4_sentence_pair,Mistral-Nemo,30,0,0,True
task4_sentence_pair,Mistral-Nemo,31,1,1,True
task4_sentence_pair,Mistral-Nemo,32,1,0,False
task4_sentence_pair,Mistral-Nemo,33,1,1,True
task4_sentence_pair,Mistral-Nemo,34,1,0,False
task4_sentence_pair,Mistral-Nemo,35,0,1,False
task4_sentence_pair,Mistral-Nemo,36,0,0,True
task4_sentence_pair,Mistral-Nemo,37,0,1,False
task4_sentence_pair,Mistral-Nemo,38,0,0,True
task4_sentence_pair,Mistral-Nemo,39,0,1,False
task4_sentence_pair,Mistral-Nemo,40,1,0,False
task4_sentence_pair,Mistral-Nemo,41,0,1,False
task4_sentence_pair,Mistral-Nemo,42,1,1,True
task4_sentence_pair,Mistral-Nemo,43,1,0,False
task4_sentence_pair,Mistral-Nemo,44,1,0,False
task4_sentence_pair,Mistral-Nemo,45,1,0,False
task4_sentence_pair,Mistral-Nemo,46,1,0,False
task4_sentence_pair,Mistral-Nemo,47,1,0,False
task4_sentence_pair,Mistral-Nemo,48,1,0,False
task4_sentence_pair,Mistral-Nemo,49,1,0,False
task4_sentence_pair,Mistral-Nemo,50,1,0,False
task4_sentence_pair,Mistral-Nemo,51,0,0,True
task4_sentence_pair,Mistral-Nemo,52,1,0,False
task4_sentence_pair,Mistral-Nemo,53,1,0,False
task4_sentence_pair,Mistral-Nemo,54,0,0,True
task4_sentence_pair,Mistral-Nemo,55,0,0,True
task4_sentence_pair,Mistral-Nemo,56,0,0,True
task4_sentence_pair,Mistral-Nemo,57,0,0,True
task4_sentence_pair,Mistral-Nemo,58,1,0,False
task4_sentence_pair,Mistral-Nemo,59,0,0,True
