model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,0,"A PlayStation Vita port of the game was completed on May 26 , 2015 , released chiefly by Sickhead Games .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1,"A week later he was transferred to the Polyclinic in the same city , where she was operated from heart and recovered favorably .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2,Ricky Ray completed 22 of 32 passes for 301 yards; Anthony Calvillo went 22 for 37 for 371.,1,0,False
Mistral-Nemo,task1_sampling_50_50,3,"Branksome is a suburb of Poole in Dorset , England . The area consists of residential properties and also a number of commercial and industrial areas .",0,0,True
Mistral-Nemo,task1_sampling_50_50,4,"By introducing a product that is activated only by the specific enzyme , viral targeting of cells expressing hTERT can be achieved .",0,1,False
Mistral-Nemo,task1_sampling_50_50,5,In April 2016 it was announced that Harris will also present the new sister show `` Top Gear '' Extra Gear `` together with Reid .,0,0,True
Mistral-Nemo,task1_sampling_50_50,6,"Genoese-born Francesco Merano (1619-1657) was an active Baroque painter, largely based in his Italian native city.",1,0,False
Mistral-Nemo,task1_sampling_50_50,7,"In 2014 , Townsquare Media acquired `` XXL '' , `` King '' and `` Antenna '' from Harris Publications .",0,1,False
Mistral-Nemo,task1_sampling_50_50,8,"Often compared to a WB program with a similar plot , `` Do Over '' , `` That Was Then '' was cancelled after only two episodes .",0,0,True
Mistral-Nemo,task1_sampling_50_50,9,Rongcheng town's administrative headquarters are in Qingyang County.,1,0,False
Mistral-Nemo,task1_sampling_50_50,10,"The fifth season was premiered on September 15 , 2013 , and the sixth season was premiered on April 10 , 2014 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,11,"Staff members Rolo , Stacy , and Kelly sneak into the jungle to have sex .",0,1,False
Mistral-Nemo,task1_sampling_50_50,12,"While WPB joined the Grand Alliance, its leadership openly challenged the path of the ensuing 14-Party Alliance following the 2014 elections.",1,0,False
Mistral-Nemo,task1_sampling_50_50,13,"The game was released May 16, concurrent with Steam's Greenlight campaign announcement.",1,1,True
Mistral-Nemo,task1_sampling_50_50,14,Khan began his career under the guardianship of his father Ustad Ayat Ali Khan . He took lessons as a violinist from his elder brother Ustad Bahadur Hossain Khan .,0,0,True
Mistral-Nemo,task1_sampling_50_50,15,"Unlike the Indiana team in `` Hoosiers '' , Bridgeport lost the championship game , finishing its season with a 33-2 record .",0,0,True
Mistral-Nemo,task1_sampling_50_50,16,"Managed by Tristan Gray, a former premiership coach of RHC Cougars, the team's current coach is Emily Cotterill.",1,1,True
Mistral-Nemo,task1_sampling_50_50,17,"Since surfacing late Monday , Sobig.F has been crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .",0,0,True
Mistral-Nemo,task1_sampling_50_50,18,ATA's stock price dropped $1.85 to $8.07 on Nasdaq during Tuesday afternoon trading.,1,1,True
Mistral-Nemo,task1_sampling_50_50,19,Asserson was active in the Church of Norway and was married to Eivind Saxlund .,0,0,True
Mistral-Nemo,task1_sampling_50_50,20,"In 2006, Quebec reported the lowest crime rate for the third consecutive year at 5,689 per 100,000, with Ontario close behind at 5,909 per 100,000.",1,0,False
Mistral-Nemo,task1_sampling_50_50,21,"At the time, Philips Media acquired Infogrames and became the game's publisher.",1,0,False
Mistral-Nemo,task1_sampling_50_50,22,Still generates a metric that defines the global convergence in measure .,0,1,False
Mistral-Nemo,task1_sampling_50_50,23,They refused and thus Findlay declared the team and disqualified Montreal the winners .,0,1,False
Mistral-Nemo,task1_sampling_50_50,24,How would a presidential debate featuring Bernie Sanders and Ted Cruz play out?,1,0,False
Mistral-Nemo,task1_sampling_50_50,25,The Albert and Mary Lasker Foundation is announcing the awards today.,1,0,False
Mistral-Nemo,task1_sampling_50_50,26,"The elder Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws .",0,1,False
Mistral-Nemo,task1_sampling_50_50,27,Ahold Chairman Henny de Ruiter sincerely apologized to shareholders at the meeting for the scandal.,1,0,False
Mistral-Nemo,task1_sampling_50_50,28,"With the help of Karen , he built the horn and takes the identity of Herald .",0,1,False
Mistral-Nemo,task1_sampling_50_50,29,Baxter Aviation provided flights connecting Vancouver Harbour Water Aerodrome and Vancouver International Water Airport with Nanaimo Harbour Water Aerodrome.,1,0,False
Mistral-Nemo,task1_sampling_50_50,30,Rosetown is a locality located within the Kingston District Council in the Limestone Coast region of South Australia .,0,0,True
Mistral-Nemo,task1_sampling_50_50,31,""" It was better under Saddam ... The war did nothing for us , "" said 28-year-old Mushtaq Talib , a job-seeking army deserter , when asked what message he would give to Powell .",0,1,False
Mistral-Nemo,task1_sampling_50_50,32,"Connecting the western part of the Bohol Sea to the Camotes Sea, the Cebu Strait divides the island provinces of Cebu and Bohol.",1,0,False
Mistral-Nemo,task1_sampling_50_50,33,"Business associations and border towns are concerned US-VISIT will cause more border delays, impacting commerce.",1,1,True
Mistral-Nemo,task1_sampling_50_50,34,"England's team played as Great Britain, even though its roster was entirely English and Scotland entered its own squad.",1,0,False
Mistral-Nemo,task1_sampling_50_50,35,"Specific light bands form the optical spectra of multi-atom systems, encompassing condensed matter, large molecules, and more.",1,0,False
Mistral-Nemo,task1_sampling_50_50,36,"Rastogi was 9th Secretary-General of former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat , Parliament of India .",0,1,False
Mistral-Nemo,task1_sampling_50_50,37,"The city is also home to the Tapestry Dance Company , a modern dance ensemble , and the Ballet East Dance Company which performs a variety of dance genres .",0,0,True
Mistral-Nemo,task1_sampling_50_50,38,"The cast includes Cecile Andrews as the host and Wanda Urbanska , author of `` Circle of Simplicity '' .",0,0,True
Mistral-Nemo,task1_sampling_50_50,39,""" He would often call me for advice , "" said lawyer Ron Kuby , a friend who had represented him in court .",0,0,True
Mistral-Nemo,task1_sampling_50_50,40,"However, the Russian antagonist is an intriguing and sometimes inventive menace.",1,0,False
Mistral-Nemo,task1_sampling_50_50,41,Every team in the tournament must field an international player.,1,0,False
Mistral-Nemo,task1_sampling_50_50,42,"Initially, the problem is defined as a matrix, presented below.",1,0,False
Mistral-Nemo,task1_sampling_50_50,43,"Eusebius , despite his own views on Papias , believed that Irenaeus knew Papias to be a reliable witness to original apostolic traditions .",0,0,True
Mistral-Nemo,task1_sampling_50_50,44,"Armenia's embassy in China also oversees South Korea, Vietnam, and Singapore.",1,0,False
Mistral-Nemo,task1_sampling_50_50,45,Lay claimed that releasing the documents would violate his Fifth Amendment privilege not to incriminate himself.,1,1,True
Mistral-Nemo,task1_sampling_50_50,46,"In 1870, German settlers from Kaszub, along with some Polish immigrants, founded this fishing village.",1,0,False
Mistral-Nemo,task1_sampling_50_50,47,"This may be caused by the loss of three different additional genes , each of which has different effects , resulting in three types of syndrome .",0,0,True
Mistral-Nemo,task1_sampling_50_50,48,"Caryl Austrian , President of WHF Washington , and Anita Miller ( then with the Ford Foundation ) were the speakers .",0,0,True
Mistral-Nemo,task1_sampling_50_50,49,"Future Heavyweight Champions Muhammad Ali, known as Cassius Clay, and Leon Spinks also achieved this feat.",1,0,False
Mistral-Nemo,task1_sampling_50_50,50,"Meena's marriage discussions have commenced, and Chandra is now seeking his own match.",1,0,False
Mistral-Nemo,task1_sampling_50_50,51,"Agra , Meerut , Lucknow and Jhansi are historical towns famous for their monuments .",0,0,True
Mistral-Nemo,task1_sampling_50_50,52,"The original brick exterior, gates, and entrances were preserved, and it's still called Crump Stadium.",1,0,False
Mistral-Nemo,task1_sampling_50_50,53,"Within an EIT medium, ""stopped light"" denotes the quantum absorption and re-emission of photons by a coherent system.",1,0,False
Mistral-Nemo,task1_sampling_50_50,54,"IG Farben owned 500 properties, worth approximately €38 million (around R300 million), while facing debts of about €28 million.",1,0,False
Mistral-Nemo,task1_sampling_50_50,55,"A closely related area is the study of combinatorial Markov chains , especially on finite objects .",0,0,True
Mistral-Nemo,task1_sampling_50_50,56,"The hall was left Charles Loraine Smith , who took the name Charles Loraine .",0,0,True
Mistral-Nemo,task1_sampling_50_50,57,"After the mid 1970s he turned to seemingly traditional landscapes , deconstructing the conventions of romantic painting .",0,0,True
Mistral-Nemo,task1_sampling_50_50,58,"When Mary came on to the throne , Philpot soon attracted attention .",0,0,True
Mistral-Nemo,task1_sampling_50_50,59,"SynthFont, a European MIDI editing and waveform conversion tool, was developed by commercial software developer Kenneth Rundt.",1,0,False
Mistral-Nemo,task1_sampling_50_50,60,Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .,0,0,True
Mistral-Nemo,task1_sampling_50_50,61,"Sliding down the embankment , the two rescuers hit the spongy , rocky floor of the river and immediately felt the pull .",0,0,True
Mistral-Nemo,task1_sampling_50_50,62,"A compilation of the local leaders from London, England's various governmental bodies.",1,0,False
Mistral-Nemo,task1_sampling_50_50,63,The original edition was published in 1953 in New York by Allen & Unwin and in London by Harper .,0,0,True
Mistral-Nemo,task1_sampling_50_50,64,"After Carnot 's resignation and replacement by Alfred de Falloux , however , the Commission was dissolved .",0,0,True
Mistral-Nemo,task1_sampling_50_50,65,It aimed to raise the $90 million McGreevey anticipated.,1,0,False
Mistral-Nemo,task1_sampling_50_50,66,Huge fields along the zone were discovered in 1920 by Long Beach Oil Field and Huntington Beach Oil Field in 1921 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,67,"Microsoft portrays the technology as a novel client platform in Longhorn, made for intelligent, integrated, multimedia applications.",1,0,False
Mistral-Nemo,task1_sampling_50_50,68,"While based in London, Gerald Duckworth and Company issued the magazine from Paris.",1,0,False
Mistral-Nemo,task1_sampling_50_50,69,"Historically, Belgium's railway system was overseen by the National Railway Company of Belgium, abbreviated SNCB (French) and NMBS (Dutch).",1,0,False
Mistral-Nemo,task1_sampling_50_50,70,Dowa is a district in the Central Region of Malawi . The capital is Dowa .,0,0,True
Mistral-Nemo,task1_sampling_50_50,71,"It was produced as a vinyl LP in a limited edition of 4,200 copies , and released on April 21 , 2012 , in conjunction with Record Store Day .",0,0,True
Mistral-Nemo,task1_sampling_50_50,72,"Unfortunately, before he could depart for his new Louisiana headquarters, an outbreak of yellow fever sweeping southeast Texas claimed his life.",1,0,False
Mistral-Nemo,task1_sampling_50_50,73,"Superior Township , officially the Charter Township of Superior , is a charter township of Washtenaw County in the U.S. state of Michigan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,74,"Aleksandra Piłsudska ( Suwałki , 12 December 1882 -- London , 31 March 1963 ) , née Szczerbińska , was the second wife of Józef Piłsudski .",0,0,True
Mistral-Nemo,task1_sampling_50_50,75,He got married to Sayyid from a well-known Sayyida Asma Muthu Beevi family of Ponnani Vettom Pokkiriyakam .,0,0,True
Mistral-Nemo,task1_sampling_50_50,76,"Since 2002 , Scotland A has participated in the Amateur Four Nations competition and toured Italy , the Netherlands , and Serbia .",0,0,True
Mistral-Nemo,task1_sampling_50_50,77,"William Llewelyn Williams, or Llewelyn Williams (March 10, 1867 - April 22, 1922), served as a radical journalist, lawyer, and Welsh Liberal politician.",1,0,False
Mistral-Nemo,task1_sampling_50_50,78,"He was steward of the Royal Forest of Staffordshire in 1541 , and in 1559 -- 60 became escheator for Cannock .",0,0,True
Mistral-Nemo,task1_sampling_50_50,79,"Melena's brother, Angel Melena (25), and Narcisco Del Angel Lozano (34) were identified by the Tarrant County Medical Examiner's Office.",1,0,False
Mistral-Nemo,task1_sampling_50_50,80,"The band consisted of Tom Cosgrove on the lead guitar , Ralph Schuckett on the rhythm guitar , `` Buffalo '' Bill Gelber on the bass and `` Chocolate '' on drums .",0,0,True
Mistral-Nemo,task1_sampling_50_50,81,"The states in red were won by the Republican Abraham Lincoln , who won states in blue by Democrat George B. McClellan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,82,"Waconia, a lake, is situated in the city of Lake Waconia, Carver County, Minnesota, USA.",1,0,False
Mistral-Nemo,task1_sampling_50_50,83,"Kakachiya is a small village in the north east of Panch Mahals District , Gujarat taluka in Lunawada , India 8 km away from Lunawada Town .",0,0,True
Mistral-Nemo,task1_sampling_50_50,84,"On June 25, 1866, he became titular bishop of Nisa in Lycia and Bishop of Velletri.",1,0,False
Mistral-Nemo,task1_sampling_50_50,85,"Bryan considered Muftić a genuine scientist, continually exploring psychological explanations for physical and chemical issues.",1,0,False
Mistral-Nemo,task1_sampling_50_50,86,McConnell reveals he will vote to acquit #DonaldTrump .,0,1,False
Mistral-Nemo,task1_sampling_50_50,87,"Femi 's musical career started when he began playing in his father 's band , Egypt 80 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,88,The Continental League was the last serious attempt to create a new league of third major clubs .,0,0,True
Mistral-Nemo,task1_sampling_50_50,89,He assured the US that Australia unequivocally opposed the death penalty.,1,0,False
Mistral-Nemo,task1_sampling_50_50,90,"In 1953, Roger Senhouse's English translation of the novella was published, including 'The Cat' (translated by Antonia White).",1,0,False
Mistral-Nemo,task1_sampling_50_50,91,"The sedan was launched on July 5 , 2003 in Europe and in October 2003 in North America . In late 2004 , the estate was introduced .",0,0,True
Mistral-Nemo,task1_sampling_50_50,92,"The island is rugged and steep, with barely any soil.",1,0,False
Mistral-Nemo,task1_sampling_50_50,93,The image on the side is a two-dimensional image as opposed to pre-rendered 3D .,0,0,True
Mistral-Nemo,task1_sampling_50_50,94,"Youngest player to score 57 points in a game : ( 57 points , New York Knicks at San Francisco Warriors ) .",0,0,True
Mistral-Nemo,task1_sampling_50_50,95,""" Qualcomm has enjoyed many years of selling CDMA chips against little or no competition , "" said TI General Counsel Joseph Hubach .",0,0,True
Mistral-Nemo,task1_sampling_50_50,96,It has also received two theatrical-action adaptations ; a TV movie in 1988 and a live film in 1997 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,97,"PA Route 363 starts at Lansdale 63, located on PA's western edge, then proceeds southwest along Valley Forge Road.",1,0,False
Mistral-Nemo,task1_sampling_50_50,98,"Brian Gottfried and Raúl Ramirez, the reigning champions, defeated Tian Viljoen and Danie Visser 6-3, 6-3 in the final.",1,0,False
Mistral-Nemo,task1_sampling_50_50,99,"Following Tuesday's meeting, Israeli PM Ariel Sharon told Prime Minister Abbas they now have a new opportunity for a better future for both peoples.",1,0,False
Mistral-Nemo,task1_sampling_50_50,100,"The Poets of Honour were Lillian Allen , Juno award-winning dub poet , and Shane Koyczan , the first non-American , to win the US National Poetry Slam .",0,0,True
Mistral-Nemo,task1_sampling_50_50,101,Professional baseball player Edward J. McKenna appeared in 32 games for the Washington National during the 1884 Union Association season.,1,0,False
Mistral-Nemo,task1_sampling_50_50,102,"Rep. Major Owens (D-Brooklyn) declared they wouldn't allow a ""credit card lynching"" to take place without intervention.",1,0,False
Mistral-Nemo,task1_sampling_50_50,103,It was Easipower that said :,0,1,False
Mistral-Nemo,task1_sampling_50_50,104,"Support for HTML+, HTML2's proposed successor, was developed while its specification was implemented.",1,1,True
Mistral-Nemo,task1_sampling_50_50,105,The Full-Time MBA is ranked # 1 in Central Europe and # 18 in Europe by QS Global 200 Business School Report 2012,0,0,True
Mistral-Nemo,task1_sampling_50_50,106,"A journalist, he wrote for the Greater Malling Gazette, based in Greater Malling, York, and lived in Yorkshire.",1,0,False
Mistral-Nemo,task1_sampling_50_50,107,"It parallels Borel's integral summation, yet its transform needn't converge for every 't', only converging in certain cases.",1,1,True
Mistral-Nemo,task1_sampling_50_50,108,"In October 1977, Indonesian President Suharto visited Indonesia. Syrian Prime Minister Mahmoud Zubei visited Syria in June 1997, while Syrian Prime Minister Naji Ottri did so in January 2009.",1,0,False
Mistral-Nemo,task1_sampling_50_50,109,"In 2012 , the borough flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney 's 48 % .",0,0,True
Mistral-Nemo,task1_sampling_50_50,110,"The Niquiranos and Chorotegas, Chichigalpa's native groups, were Toltec in origin.",1,0,False
Mistral-Nemo,task1_sampling_50_50,111,Gabriel destroyed Weiss and his troops and attacked them on 14 October .,0,1,False
Mistral-Nemo,task1_sampling_50_50,112,"Barry Wagstaff , ( born 26 November 1945 ) was a professional footballer with Rotherham United , Reading and Sheffield United .",0,0,True
Mistral-Nemo,task1_sampling_50_50,113,"In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan to honor his grandfather Peter Joseph Whelihan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,114,Rabbi was ordained by his own José B. Hanina and Yochanan Bar Nafcha as Rabbi .,0,1,False
Mistral-Nemo,task1_sampling_50_50,115,"Ward Moore was an old roommate of Ray Bradbury , and one of the first people to give Penney writing advice when he was a young man .",0,0,True
Mistral-Nemo,task1_sampling_50_50,116,"And large , round eyes , so dark brown they look almost black .",0,0,True
Mistral-Nemo,task1_sampling_50_50,117,"The technological center was founded as a result of the cooperation between the Armenian government , Enterprise Incubator Foundation and the World Bank .",0,1,False
Mistral-Nemo,task1_sampling_50_50,118,Telipinus installed his son Suppiluliuma as the king of Aleppo .,0,0,True
Mistral-Nemo,task1_sampling_50_50,119,"The Bay of Arauco or Bahia de Araucan is a bay on the coast of the province of Arauco , in the region Bío Bío in Chile .",0,0,True
Mistral-Nemo,task1_sampling_50_50,120,"The company was formed from the merger between SP Telemedia , which was established in 1986 by David and Vicky Teoh , and Total Peripherals Group in 2008 .",0,0,True
