task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,WizardLM-2-8x22B,0,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,1,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,2,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,3,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,4,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,5,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,6,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,7,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,8,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,9,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,10,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,11,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,12,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,13,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,14,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,15,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,16,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,17,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,18,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,19,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,20,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,21,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,22,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,23,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,24,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,25,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,26,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,27,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,28,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,29,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,30,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,31,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,32,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,33,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,34,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,35,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,36,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,37,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,38,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,39,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,40,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,41,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,42,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,43,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,44,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,45,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,46,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,47,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,48,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,49,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,50,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,51,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,52,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,53,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,54,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,55,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,56,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,57,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,58,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,59,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,60,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,61,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,62,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,63,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,64,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,65,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,66,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,67,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,68,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,69,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,70,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,71,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,72,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,73,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,74,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,75,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,76,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,77,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,78,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,79,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,80,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,81,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,82,0,0,True
