task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,WizardLM-2-8x22B,0,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,1,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,2,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,3,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,4,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,5,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,6,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,7,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,8,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,9,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,10,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,11,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,12,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,13,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,14,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,15,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,16,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,17,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,18,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,19,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,20,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,21,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,22,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,23,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,24,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,25,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,26,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,27,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,28,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,29,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,30,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,31,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,32,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,33,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,34,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,35,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,36,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,37,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,38,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,39,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,40,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,41,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,42,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,43,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,44,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,45,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,46,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,47,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,48,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,49,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,50,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,51,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,52,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,53,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,54,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,55,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,56,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,57,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,58,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,59,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,60,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,61,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,62,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,63,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,64,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,65,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,66,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,67,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,68,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,69,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,70,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,71,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,72,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,73,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,74,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,75,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,76,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,77,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,78,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,79,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,80,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,81,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,82,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,83,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,84,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,85,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,86,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,87,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,88,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,89,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,90,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,91,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,92,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,93,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,94,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,95,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,96,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,97,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,98,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,99,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,100,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,101,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,102,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,103,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,104,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,105,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,106,1,0,False
