model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,0,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,3,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,4,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,5,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,6,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,7,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,8,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,9,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,10,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,11,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,12,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,13,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,14,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,15,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,16,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,17,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,18,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,19,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,20,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,21,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,22,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,23,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,24,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,25,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,26,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,27,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,28,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,29,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,30,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,31,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,32,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,33,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,34,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,35,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,36,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,37,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,38,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,39,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,40,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,41,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,42,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,43,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,44,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,45,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,46,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,47,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,48,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,49,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,50,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,51,,0,0,True
