model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,0,"Meanwhile , students and others at Pacific Lutheran University near Tacoma , about 40 miles to the south , acted out a second , simultaneous attack on campus .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1,"A second manufacturing plant in Kumasi, Ghana, has significantly boosted output, complementing the original Pilsting facility.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,2,"The Poets of Honour were Lillian Allen , Juno award-winning dub poet , and Shane Koyczan , the first non-American to win the U.S. National Poetry Slam .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,3,"The Dow Jones industrial average .DJI ended up 64.64 points , or 0.71 percent , at 9,191.09 , according to the latest available data .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,4,"We find the following local item , which was telegraphed to the Republican fayette from Cedar Rapids , March 6 , 1885 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,5,"Belbin and White became engaged in June 2014 and were married on April 25 , 2015 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,6,"Use of Awakening drains the colors from surrounding objects and the less colorful an object is , the more difficult it is to apply Awakening to it .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,7,"In early October, at 12:00 UTC, the system lay northwest of Guam, heading for Saipan.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,8,"The colour of the shell is smooth , under a very thin , whitish , yellowish brown epidermis .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,9,"Hailing from Houston, Texas, he took pride in his education at The Worthing High School, a reputable local school.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,10,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,11,Dragon Dragon Wars is a fantasy role-playing videogame developed by Rebecca Heineman and published in 1989 by Activision and distributed by Interplay Productions .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,12,"During the last story conference on September 4 , 2012 , Evangelista declared that she felt overwhelmed to work with King .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,13,The historical climate concept and the modern concept are derived from the related term `` climata '' .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,14,A trio of police diligently monitored their designated areas downtown.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,15,""" It 's obvious I 'm not riding as well as years past , "" Armstrong said at a news conference .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,16,"They said they also seized several items which might be linked to ritual killing , including an animal 's skull with a nail driven through it .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,17,"From 1913 to 1962 , the University of Loma Linda taught basic science , but sent its students to Los Angeles for clinical experience .",0,0,True
