text_type,comparison,cosine_distance,euclidean_distance,manhattan_distance,num_samples
type1,1-2,0.011810302734375,19.78125,595.0,100
type1,1-3,0.01122283935546875,18.890625,566.5,100
type1,1-4,0.0216827392578125,22.953125,677.5,100
type1,1-5,0.01416778564453125,21.390625,643.5,100
type1,1-6,0.01540374755859375,22.828125,689.0,100
type1,1-7,0.015411376953125,22.640625,676.0,100
type1,1-8,0.01708984375,24.171875,725.0,100
type1,1-9,0.016845703125,23.65625,704.0,100
type1,1-10,0.0185546875,25.0625,752.5,100
type2,1-2,0.0105133056640625,19.390625,574.0,100
type2,1-3,0.01145172119140625,18.921875,562.0,100
type2,1-4,0.013916015625,22.46875,670.0,100
type2,1-5,0.01357269287109375,22.015625,654.5,100
type2,1-6,0.014984130859375,23.40625,698.5,100
type2,1-7,0.01419830322265625,22.671875,671.0,100
type2,1-8,0.0167083740234375,24.9375,739.0,100
type2,1-9,0.01467132568359375,23.234375,694.0,100
type2,1-10,0.0175323486328125,25.46875,756.0,100
type1_vs_type2_baseline,type1_1_vs_type2_1,0.1217041015625,69.0625,1900.0,100
type1_vs_type2_baseline,type1_2_vs_type2_1,0.11590576171875,67.5625,1873.0,100
type1_vs_type2_baseline,type1_3_vs_type2_1,0.115966796875,67.6875,1872.0,100
type1_vs_type2_baseline,type1_4_vs_type2_1,0.12408447265625,68.9375,1887.0,100
type1_vs_type2_baseline,type1_5_vs_type2_1,0.1181640625,68.375,1882.0,100
type1_vs_type2_baseline,type1_6_vs_type2_1,0.11773681640625,68.0625,1881.0,100
type1_vs_type2_baseline,type1_7_vs_type2_1,0.11761474609375,68.0625,1878.0,100
type1_vs_type2_baseline,type1_8_vs_type2_1,0.118896484375,68.5,1888.0,100
type1_vs_type2_baseline,type1_9_vs_type2_1,0.11846923828125,68.4375,1886.0,100
type1_vs_type2_baseline,type1_10_vs_type2_1,0.11907958984375,68.5,1888.0,100
